"DataSource","valid"
"ARCADIS Project B0046795.0019, Early Design Actions-Pre-Design Tailing Facility Groundwater Invest. Results from Monitoring Wells MW-43, MW-44 and MW-45 (May 1, 2015).","Yes"
"ARCADIS well/lithologic log","Yes"
"Author (?), 1998, Geohydrology of River Bend Subdivision, Taos County, New Mexico, Glorieta Geoscience, Inc.  Also in NMGS Gdbk 55 pg 396.","Yes"
"Balleau Groundwater, 2001, CDEX1 Completion Report","Yes"
"Balleau Groundwater, 2002, CDPROD1 Completion Report, 2/02","Yes"
"Balleau Groundwater, Inc., Oct 2007, Injection Demonstration Well -- Well Completion  Report","Yes"
"Balleau Groundwater, Inc., Oct 2007, Observation Well  A  -- Well Completion  Report","Yes"
"Balleau Groundwater, Inc., Oct 2007, Observation Well  B  -- Well Completion  Report","Yes"
"Balleau Groundwater, Inc., written communication, 11/27/2007","Yes"
"Balleau GW, 2002, CDPROD Completion Report; well log","Yes"
"Balleau GWA, 1999; Balleau GWA","Yes"
"Balleau GWA, 1999; field check","Yes"
"Balleau GWA, 1999; field check; Jenkins, 1977, Geohydro Investigation of Turquoise Trail Subdivision","Yes"
"Bernalillo County",NO
"Bernalillo County, Sara Chudnoff",NO
"Bernalillo County, Sara Chudnoff; Screen interval from DBSA Campbell Ranch report",NO
"Bjorklund, L.J. (1957) Reconnaissance of Groundwater Conditions in the Crow Flats Area Otero Cty, NM, OSE Tech Rep 8.","Yes"
"Black & Veatch Consulting Engineers, 1978, Construction and Testing Report Buckman Well No. 2;  Camp Dresser & McKee, Inc., Jan 2001, Water Supply Analysis; C. Borchert, written communication, 3/23/09","Yes"
"Black & Veatch Consulting Engrs, 1978, Construction and Testing Rept Buckman Well No. 1; NMED DWB (1999) via Jemez y Sangre Database (2000); Camp Dresser & McKee, Inc., Jan 2001, Water Supply Analysis","Yes"
"Bob Hubbard","Yes"
"Bureau scientists performed a pump test on this well.","Yes"
"C. Borchert, written comm.; WATERS","Yes"
"Carrol Wood, well owner.","Yes"
"Cathie.","Yes"
"CB00107524CCA","Yes"
"CDM completion log to NMED SW Bureau","Yes"
"CDM well completion log to NMED SW Bureau; written communications from NMED SolidWaste Bureau","Yes"
"CH2M Hill report to NMED UST Bureau","Yes"
"CH2M Hill water level measurements at WWTP (entered into db).","Yes"
"Charles Heaton, Sinagua Consultants, 1999, Well Hydrology Report Elmer Garcia Property, Aug 1999; County Records; well log; field check","Yes"
"Charles Walker","Yes"
"Chemistry data from EPA via NM Health Dept.",NO
"Chemistry data from Lynn Brandvold with NMBGMR chemistry lab. NMBGMR visited the site after chem. data input.","Yes"
"Chemistry from EPA via NM Health Dept.",NO
"Chemistry from Matt Sophy","Yes"
"Chemistry in Excel spreadsheet (See documents in Aquifer_mapping\BrackishWater\BW_database\BOR-Desal-Wells)","Yes"
"Circular 26: Water Well Records and Well Water Quality in Southwestern San Agustin Plains, Catron Cty, NM (1954) Bushman, F.X. and Valentine, C.P., NMBGMR","Yes"
"City of Santa Fe; OSE records. NMED DWB (1999) via Jemez y Sangre Database (2000). Shomaker, J.W., 1998, Sustainable Ground-Water Production from City Well Field, Santa Fe, NM, 4/98;  CDM, Jan 2001","Yes"
"City of Santa Fe; OSE records. NMED DWB (1999) via Jemez y Sangre Database (2000); Camp Dresser & McKee, Inc., Jan 2001, Water Supply Analysis","Yes"
"City of Santa Fe; OSE records; Camp Dresser & McKee, Inc., Jan 2001, Water Supply Analysis","Yes"
"Claudia Borchert, 2002, MS Thesis","Yes"
"Compiled by Susan VonGonten, NMED UST Bureau","Yes"
"Consulting Professionals, Inc, Hydrogeologic Rept La Tierra Subdn, Phase 4, Santa Fe Cnty, Dec1978","Yes"
"Consulting Professionals, Inc., VeneKlasen, 1975, Hydrogeologic Report for La Tierra Subdivision, 6/75; well log","Yes"
"Cooper, 1991, Geohydro Rept for Country Boarding Kennel, 5/1991","Yes"
"Cooper, 1995, Garcia Ranch report; Wilson, 1978, SFC water plan Table 1-28; field check by Johnson; Camp Dresser & McKee, Inc., Jan 2001, Water Supply Analysis.","Yes"
"Cooper, 1995, rept to Garcia  Ranch; Kuckleman, 2003","Yes"
"Cooper, D. R., 1995, Geohydrology Report for Cottonwood Ranch Subdn, Santa Fe Cty, NM, April 1995","Yes"
"Cooper, D. R., 1998, Geohydrology for WK Jones, Santa Fe Cnty,  Oct 1998","Yes"
"Cooper, D. R., Geohydrologic Report for Rancho De Los Cuervos, Santa Fe Cnty, Sept1986; Berman Tract","Yes"
"Cooper, D. R., Geohydrology Report for Frank M Gallegos & Andrew M Leyba, Santa Fe Cnty, Oct, 1999","Yes"
"Cooper, D. R., Geohydrology Report for Friendly Construction, Inc., Santa Fe Cnty,  July 1994","Yes"
"Cooper, D. R., Geohydrology Report for Tano Vista Grande, Santa Fe Cnty, NM, Nov 1996","Yes"
"Cooper, D. R., Geohydrology Rept for Marvin Pollock &  Bettina Lancaster, Santa Fe Cnty,  May 1994","Yes"
"Cooper, D.R., Geohydrology Rept for El Prado Subdn, Santa Fe Cnty, Sept 1994","Yes"
"Cooper, D.R., Santa Fe Design Assoc, Geohydrology Rept for Rancho Oso Loco, Santa Fe Cnty, 1985","Yes"
"Cooper, Dennis R., Geohydrology for Rancho De Los Ninos, Santa Fe Cnty, NM, April 1999; Rick Borrego","Yes"
"Cooper, Dennis R., Geohydrology Report for Bob Shipp, Santa Fe County, NM, June 1995","Yes"
"Cooper, Dennis R., Geohydrology Report for Heartstone Development LLC, Dec 2001","Yes"
"Cooper, Dennis R., Geohydrology Report for James B. Alley Jr., Santa Fe Cnty, NM, March 1995","Yes"
"Cooper, Dennis R., Geohydrology Report for Lawrence Tuchman, Santa Fe Cnty,  Oct 1994; Frost & Assoc., Santa Fe County WQ Monitoring, June 1996","Yes"
"Cooper, Dennis R., Geohydrology Report For Los Suenos, Santa Fe County, NM, April 1994","Yes"
"Cooper, Dennis R., Geohydrology Rept for Jeffrey Jacobs & Thad Bowman, Santa Fe Cnty, Jan 1996","Yes"
"Cooper, Dennis R., July 1995, Analysis of water levels in wells on Garcia Ranch, unpub consult rept","Yes"
"Cooper, Dennis R., July 1995, Unpub report to Garcia Ranch; well log; WATERS; USGS field notes","Yes"
"Cooper, Dennis, 1990, Geohydrology Report for San Juan Complex Partnership Ltd., Sept 1990; Field check by Johnson; well log; SFO files","Yes"
"Cooper, Dennis, 1993, Geohydrology Rept for Neighbors, Inc., Santa Fe Cnty, Dec 1993; well log Joe Briscoe","Yes"
"Cooper, Dennis, 2000, Geohydro Rept for Roybal Subdivision, Santa Fe Cnty, NM, Oct 2000; field check","Yes"
"Cooper, Dennis, Geohydrol Rept for Hacienda Del Cerezo, Santa Fe Cnty, NM, Jan 1994; well logs","Yes"
"Cooper, Dennis, Geohydrology Rept for B. Howard & J.Morris, Santa Fe Cnty, NM, Dec 1994","Yes"
"Cooper, Dennis,1991, Geohydrology Rept for  Sheila Cooper; field check by Johnson","Yes"
"Cooper, Geohydro Report for Land Ventures, LLC, 6/2001; field check by Johnson; well log","Yes"
"Cooper, Geohydrology Rept for Welsh Family Ltd Partnership, Santa Fe Cnty,  March 1995","Yes"
"Corbin Consulting, Inc., 2005, Geohydrology Report (RG-27728-S) Longanecker Property.  March 8, 2005","Yes"
"Corbin Consulting, Inc., 2005, Geo-Hydrology Report McMillan Subdivision, June 6, 2005","Yes"
"Corbin, J., 2004, Constant Property Geohydrology Report, Corbin Consulting Inc. June 3, 2004.  Field checked.","Yes"
"Corbin, James, 2005, Reconnaissance Report McMillan Property.  Feb. 28, 2005 (EB-618)","Yes"
"Corbin, James, 2005, Reconnaissance Report McMillan Property.  Feb. 28, 2005; (EB-618)","Yes"
"Corbin, James, 2005.","Yes"
"County records; WATERS; drilling log","Yes"
"County records; well log","Yes"
"CT890 also at same site, cinfusing records not sure which well is correct, this one has a log","Yes"
"Cuttings from NMBG. Bill White has cuttings. Geophysics: gamma ray, neutron, 3-arm-caliper, resistivitity, single pt resistance, SP, temperature profile","Yes"
"Dames & Moore, Inc., 1995, Geohydroloy Report Komis Estates for Southwest Surveying Co., Inc., Dec. 1995; J. Corbin personal communication, 2005","Yes"
"Daniel B. Stephens & Associates report on Campbell Ranch subdivision wells","Yes"
"Daniel B. Stevens & Associates consultant report (AMP\data\datasets\Campbell Ranch Bernalillo County)","Yes"
"Darr, M.J., 2006, Geohydrologic Investigation Report: Proposed ""Ocotillo"" Subdivision, Taos County, NM. MJDarrconsult, Inc / Hydroscience Assoc. Inc, 2006, Analysis of Aquifer Test Run Using RG-87080","Yes"
"Darr, M.J., 2008, Geohydrologic Investigation Report: Proposed Los Llanos Subdivision, Taos County, New Mexico, MJDarrconsult, Inc.","Yes"
"Darr, Michael J., 2007, Geohydrologic Investigation Report: Proposed ""Golf Country"" Subdivision, Taos County, New Mexico, MJDarrconsult, Inc.","Yes"
"Data from Groundwater Report 2: Geology & Groundwater Resources of San Miguel County, NM. (1951) NMBGMR by R.L. Griggs and G.E. Hendrickson.","Yes"
"Data from Lynn Brandvold with NMBGMR chemistry lab.","Yes"
"Data from Lynn Brandvold with NMBGMR chemistry lab., OFR-469 Hydrogeology & Water Resources of the Placitas Area","Yes"
"Data from owner well testing via NMBGMR water lab.","Yes"
"David Chace of Hydro Resolutions","Yes"
"David Jenkins, Geohydrology of the Los Vaqueros Subdn, Santa Fe Cnty, May 1983","Yes"
"David N Jenkins, Geohydrolgoy of the Las Dos, Phase II Area, Santa Fe County, NM, October 1982","Yes"
"David N Jenkins, Geohydrologic Conditions at the San Juan Residences, Santa Fe Cnty, April 1982","Yes"
"David N Jenkins, Geohydrology of the Los Vaqueros Subdn, Santa Fe Cnty, May 1983","Yes"
"David N Jenkins, Geohydrology of the Los Vaqueros Subdn, Santa Fe Cnty, May 1983;","Yes"
"David N Jenkins, Geohydrology of the Los Vaqueros Subdn, Santa Fe Cnty, May 1983; Steinberger log of R1 test hole, K.Summers files","Yes"
"David N Jenkins, Geohydrology of the Los Vaqueros Subdn, Santa Fe Cnty, May 1983; WK Summers project files","Yes"
"David N Jenkins, Geohydrology of the Vista Subdivision, Santa Fe County, Dec 1979","Yes"
"David N Jenkins, Geohydrology of the Vista Subdivision, Santa Fe County, Dec 1979; Mourant; Spiegel & Baldwin, p 241","Yes"
"David N Jenkins, Geohydrology of the Vista Subdivision, Santa Fe County, Dec 1979; WATERS","Yes"
"David N. Jenkins, Geohydrologic Conditions at the Thorpe Condominiums, Santa Fe Cnty,  Nov 1982","Yes"
"David Updegraff & William Lyons, 1978, Geohydrology of the Hyde Park Estates Unit 3 Subdiv'n, Aug 1978","Yes"
"DBStephens report to NMED UST Bureau","Yes"
"depth made up by GCR based on nearby wells, no actual data","Yes"
"depth made up by GCR, no actual data, assume similar to well K-14 (UC 30)","Yes"
"Discussion of Geology, Hydrogeology, and Water Quality of the Tailings Area, Molycorp Facility, Taos County, NM, 1995, South Pass Resources, Inc.","Yes"
"Drakos, P. & Hodgins, M., 2000, Drilling and Testing Report, Bureau of Reclamation 2000-Feet Deep Nested Piezometer/Exploratory Well (BOR #1), Taos, NM, GGI.  Also, Water Level Monitoring Prgm. 2002-2","Yes"
"Drakos, P. and Hodgins, M., 2000, Drilling and Testing Report, Bureau of Reclamation 2000-Feet Deep Nested Piezometer/Exploratory Well (BOR #1), Taos, NM, Glorieta Geoscience, Inc.   Also, Water Level","Yes"
"Drakos, P., 2007, Geohydrology of the Estancias Atalaya Subdivision, Taos County, New Mexico, Glorieta Geoscience, Inc.","Yes"
"Drakos, P., et al., 2004, Hydrologic Characteristics of Basin-Fill Aquifers in the Southern San Luis Basin, NM, NMGS Guidebook 55, pg. 391.","Yes"
"Drakos, P., Hodgins, M., 2000, Drilling & Testing Report, Bureau of Reclamation 2000-Ft. Deep Nested Piezometer/Exploratory Well (BOR #1), Taos, NM, GGI. 2) Water Level Monitoring Prgm. 2002-2007, GGI","Yes"
"Drakos, P., Hodgins, M., Lazarus, J. & Riesterer, J, 2002, Drilling & Testing Report, BOR 2000-Ft. Deep Nested Piezometer/Expl. Well (BOR-2) & 2100-Ft. Deep Production Well (BOR-3), Paseo del Canon We","Yes"
"Drakos, P., Hodgins, M., Lazarus, J. and Riesterer, J, 2002, Drilling & Testing Report, BOR 2000-Feet Deep Nested Piezometer/Exploratory Well (BOR-2) & 2100-Feet Deep Production Well (BOR-3), Paseo de","Yes"
"Drakos, P., Riesterer, J., and Lazarus, J., 2007, Drilling and Completion Report, Rio Pueblo 3200 Feet Deep Production Well (RG-37303-S), Taos, NM, Glorieta Geoscience, Inc. Also,  Water Level Monitor","Yes"
"Driller's log; OSE network WLs","Yes"
"dubiousOSE match, depth and location are off","Yes"
"Duncan, 2004.","Yes"
"Duncan, 2004; field check by Johnson 12-22-05","Yes"
"Duncan, 2004; Frost, 1999, ElDorado Area Water & Sanitation District Project files","Yes"
"Duncan, 2004; J.Frost, 1999, Eldorado Area WQ study","Yes"
"Duncan, 2004; J.Frost, 1999, Eldorado Area WQ study.","Yes"
"Duncan, 2004; JSAI, 2001, App. #6","Yes"
"Exploratory & Shallow Well Drilling Rio Grande Watershed Study-Phase 1 San Acacia Surface Water/Groundwater Investigation (Dec. 5, 2003) S.S. Papadopulos & Associates for US Army Corps of Engineer","Yes"
"Faith Engineering, Inc., 1994, Pump Test Report for the  Alto St Well, 12/5/94","Yes"
"Field check by Johnson","Yes"
"Field check by Johnson, Cruz, Frost; Camp Dresser & McKee, Inc., Jan 2001, Water Supply Analysis; D.Koning log review","Yes"
"Field check by Johnson; Cooper, 1995, report to Garcia Ranch; Borton field notes","Yes"
"Field check by Johnson; Kuckleman Pump Service, report of visit 2/14/2002","Yes"
"Field check by Johnson; Kuckleman Pump Service, report of visit 7/2/98","Yes"
"Field check by Johnson; owner info","Yes"
"Field check by Johnson; WATERS","Yes"
"Field check by Johnson; WATERS; Mourant","Yes"
"Field check by Johnson; WATERS; sample site for Anderholm, 1994 USGS WRI Report 94-4078","Yes"
"Field check by Johnson; well log","Yes"
"Field check by Johnson; well log; owner","Yes"
"Field check by Johnson; well log; SFO files","Yes"
"Field check by Johnson; well record","Yes"
"Field check by Johnson; well/owner records","Yes"
"Field check by Lyman","Yes"
"Field check with Lyman and BLM realtor Hal Knox; plat map","Yes"
"Field check, WATERS","Yes"
"Field check; owner","Yes"
"Field check; owner; well log","Yes"
"Field check; WATERS","Yes"
"Field check; WATERS. OSE Well Record.","Yes"
"Field check; WATERS.OSE Well Record.","Yes"
"Field check; well log","Yes"
"Field check; well logg","Yes"
"Field check; well record","Yes"
"Field checked","Yes"
"Field checked, WATERS","Yes"
"Field checked, Well owners recollection of well info","Yes"
"Field checked. WATERS. OSE Well Record.","Yes"
"Field checked; WATERS","Yes"
"Field checked; WATERS. OSE Well Record.","Yes"
"Field checks; WATERS; well record.","Yes"
"Finch & Petronis (JS&A), Sept. 2006, Hydrogeologic Report for the Galisteo Basin Preserve, Santa Fe County, NM, for Commonweal Conservancy, unpub. consultant report","Yes"
"Finch, S.T., Jr., 2001, Hydrogeologic Evaluation of T-255 Et. Al., Near Carrizozo, New Mexico, John Shomaker & Associates, Inc.","Yes"
"Finch, Steven T., and Melis, Erwin A., October 2008, Hydrogeologic evaluation of ground-water supply for the Spaceport America Site near Upham, NM, John Shomaker & Associates.","Yes"
"Fleming, WM, Geohydrology Report for the Matthews Property, Santa Fe County, July 26, 1991","Yes"
"Foreman","Yes"
"Frost MWB notes, 1994","Yes"
"Frost MWB Survey notes","Yes"
"Frost, 1996, Santa Fe Cnty Ground Water Levels, 1995-96 Results; GWSI; USGS log books; well record","Yes"
"Frost, 1996, Santa Fe County Ground Water Levels, 1995-96 Results, Jan 1996","Yes"
"Frost, 1996, Santa Fe County Ground Water Levels, 1995-96 Results, Jan 1996; field check","Yes"
"Frost, 1996, Santa Fe County Ground Water Levels, 1995-96 Results, Jan 1996; Lewis database; NMED DWB (1999) via Jemez y Sangre Database (2000)","Yes"
"Frost, 1996, Santa Fe County Ground Water Levels, 1995-96 Results, Jan 1996; Mourant","Yes"
"Frost, 1996, Santa Fe County Ground Water Levels, 1995-96 Results; Mourant; GWSI; fieldchk by Johnso","Yes"
"Frost, 1996, Santa Fe County Ground Water Levels, 1995-96 Results; Mourant; GWSI; fieldchk by Johnson","Yes"
"Frost, 1996, Santa Fe County Ground Water Levels, 1995-96 Results; Mourant; GWSI; well record","Yes"
"Frost, 1999; WATERS","Yes"
"Frost, MWB Survey notes; D.Koning log review","Yes"
"Full EPA ID #TB-B011-150811-21","Yes"
"Full EPA ID #TB-B023-150814-021","Yes"
"Full EPA ID #TD-D001-150812-21","Yes"
"Full EPA ID #TD-D003-150812-21","Yes"
"Garrabrant, L.A., 1993, Water resources of Taos County, NM: USGS WRIR 93-4107.","Yes"
"Geohydrologic Assessment of the Augustin Plains Ranch Area, NM (Tech. Memorandum), March 2, 2012, Geoscience. Cuttings archived in our core shed.","Yes"
"Geohydrologic Assessment of the Augustin Plains Ranch Area, NM (Tech. Memorandum), March 2, 2012, Geoscience. Pump test from driller (JSAI). Cuttings/chip boards archived in our core shed.","Yes"
"Geohydrology Assoc., Inc. 1983, Geohydrology of Rancho Viejo Prop, SFC, NM, Feb 1983, LMCoons","Yes"
"Geohydrology Assoc., Inc. 1983, Geohydrology of Rancho Viejo Prop, SFC, NM, Feb 1983, LMCoons; map","Yes"
"Geohydrology Assoc., Inc. lithologic log to NMED SW Bureau; field check by Johnson","Yes"
"Geohydrology Assoc., Inc., 1988, Hydrogeologic Investigation of Cottonwood Estates, 2//88; WATERS","Yes"
"Geophysics: dual induction guard, dual spaced neutron,microlog, high-resol temp log. WQ: Sorrell, John D. and Banet, Christopher, Karavas Tract Exploratory Well, Nov. 1993, Bureau of Indian Affairs.","Yes"
"GGI","Yes"
"GGI report (has WQ sample). Requested from P. Drakos; have not received response.","Yes"
"GGI report for NMED UST Bureau","Yes"
"GGI report to NMED UST Bureau","Yes"
"GGI reports: 1) 2001 report on RP-2500 in Town of Taos, 2) Water Level Monitoring","Yes"
"GGI,  Geohydrology of the Woods Property, Santa Fe Cnty, NM,3/19/92; Sangre de Cristo Estates rept","Yes"
"GGI, 100-Yr Water Availability Santa Fe Metro Center, 12/01; AND La Cienega de Santa Fe Proj, 10/91","Yes"
"GGI, 1988, Geohydrology of the Picture Rock Development Co. Property, Santa Fe, May, 1988.","Yes"
"GGI, 1989, Geohydrology of the Baird Joint Venture Property, Taos County, NM, Glorieta Geoscience, Inc.","Yes"
"GGI, 1989, Reconnaissance Geohydrology of the Lumpkins Property, Santa Fe County, NM,  August 1989","Yes"
"GGI, 1990, Geohydrology of the Bajo Del Cielo Subdivision, Santa Fe County, NM. Dec. 1990","Yes"
"GGI, 1990, Geohydrology of the Beaver and Henry Properties, Santa Fe Cnty,  Aug 1990","Yes"
"GGI, 1991, Geohydrology of the Walker Property, Santa Fe, May, 1991.","Yes"
"GGI, 1995, Geohydrology of the Santa Fe Opera Tract Prop, Santa Fe Cnty, 3/95; G.Ellis; well log","Yes"
"GGI, 1995, Geohydrology of the Vereda Serena Property, Santa Fe, October, 1995.","Yes"
"GGI, 1995, Production well and observation well installation, testing, and determination of aquifer coefficients: unpub consultant report for Town of Taos, March 1995","Yes"
"GGI, 1998, Ground Water Conditions in the Vicinity of the Gonzales Tract San Marcos Arroyo Santa Fe County, NM, Dec. 1998","Yes"
"GGI, 2001, Geohydrologic report for the Village at Eldorado, July, 2001.","Yes"
"GGI, 2001, Vista del Valle Subdivision Report, Taos County, New Mexico","Yes"
"GGI, 2002, Addendum To: Reconnaissance Geohydrologic Characterization of Tesuque Ridge, 8/28/2002","Yes"
"GGI, 2002, Reconnaissance Geohydrologic Characterization of Tesuque Ridge Subdivn, 7/17/02","Yes"
"GGI, 2003, Geohydrologic Report for the Luna Rosa LLC Equestrian Center Property,  July 2003.","Yes"
"GGI, 2003, Reconnaissance Geohydrology report of the Clements Property, Santa Fe, April, 2003.","Yes"
"GGI, 2003, Reconnaissance Water Availability Assessment of the Santa Fe Waldorf School - High School","Yes"
"GGI, 2004, Geohydrology of the Estancia Subdivision, Santa Fe County, December, 2004","Yes"
"GGI, 2004, Reconnaissance Geohydrology Report for the Beaty Property, Santa Fe Cty, Dec. 22, 2004.","Yes"
"GGI, Chapter VI Geohydrology of the La Cienega de  Santa Fe Project, Oct 1991; GGI, 100-Yr Water Availability, Downs at Santa Fe, March 2001 for Pojoaque Pueblo Development Corp","Yes"
"GGI, Geohydro of Naiche Property, 12/92; field check by Johnson; well recd","Yes"
"GGI, Geohydrologic report for the Rancho San Lucas Subdivision, Feb 2002","Yes"
"GGI, Geohydrology of La Canada Subdivision, Santa Fe County, NM, July 1985","Yes"
"GGI, Geohydrology of Pop's Convenience Store, Santa Fe County, NM, Sept 29, 1997","Yes"
"GGI, Geohydrology of the Brenner Property, Santa Fe County, NM, Aug 1990","Yes"
"GGI, Geohydrology of the Bryant Prop, Santa Fe Cnty,  May 1995; GGI, San Ysidro de Tesuque, May 1990","Yes"
"GGI, Geohydrology of the Bryant Property, Santa Fe County, NM, May 1995; GGI, 1989","Yes"
"GGI, Geohydrology of the Circle Drive Compound Prop, Santa Fe Cnty,  May 1991","Yes"
"GGI, Geohydrology of the Hansen Property, Santa Fe County, NM,  June 1990","Yes"
"GGI, Geohydrology of the Insight Investments Property, Santa Fe Cnty, NM, 2/20/90","Yes"
"GGI, Geohydrology of the Lane Property, Santa Fe Cnty, NM, 4/29/92","Yes"
"GGI, Geohydrology of the McElvain/Patania Property, 6/92","Yes"
"GGI, Geohydrology of the McMahon Property, Santa Fe Cnty, Oct 1990","Yes"
"GGI, Geohydrology of the McMahon Property, Santa Fe Cnty, Oct 1990; GGI, Geohydrology of the Santa Fe Arroyo Hondo Vistas Subdivision, SFe County, Aug. 1989","Yes"
"GGI, Geohydrology of the Migel Property, Santa Fe Cnty, 2/90; GGI, Geohydro of McMahon Prop 10/90","Yes"
"GGI, Geohydrology of the Mountain Vista Subdivision, Santa Fe County, July 10, 2002","Yes"
"GGI, Geohydrology of the Myers Property, Santa Fe Cnty, July 1992","Yes"
