project,well_name_point_id,site_name,date_time,field_staff,field_staff_2,field_staff_3,contact_1_name,contact_1_organization,contact_1_role,contact_1_type,contact_1_phone_1,contact_1_phone_1_type,contact_1_phone_2,contact_1_phone_2_type,contact_1_email_1,contact_1_email_1_type,contact_1_email_2,contact_1_email_2_type,contact_1_address_1_line_1,contact_1_address_1_line_2,contact_1_address_1_type,contact_1_address_1_state,contact_1_address_1_city,contact_1_address_1_postal_code,contact_1_address_2_line_1,contact_1_address_2_line_2,contact_1_address_2_type,contact_1_address_2_state,contact_1_address_2_city,contact_1_address_2_postal_code,contact_2_name,contact_2_role,contact_2_type,contact_2_phone_1,contact_2_phone_1_type,contact_2_phone_2,contact_2_phone_2_type,contact_2_email_1,contact_2_email_1_type,contact_2_email_2,contact_2_email_2_type,contact_2_address_1_line_1,contact_2_address_1_line_2,contact_2_address_1_type,contact_2_address_1_state,contact_2_address_1_city,contact_2_address_1_postal_code,contact_2_address_2_line_1,contact_2_address_2_line_2,contact_2_address_2_type,contact_2_address_2_state,contact_2_address_2_city,contact_2_address_2_postal_code,directions_to_site,specific_location_of_well,repeat_measurement_permission,sampling_permission,datalogger_installation_permission,public_availability_acknowledgement,result_communication_preference,contact_special_requests_notes,utm_easting,utm_northing,utm_zone,elevation_ft,elevation_method,ose_well_record_id,date_drilled,completion_source,total_well_depth_ft,historic_depth_to_water_ft,depth_source,well_pump_type,well_pump_depth_ft,is_open,datalogger_possible,casing_diameter_ft,measuring_point_height_ft,measuring_point_description,well_purpose,well_hole_status,monitoring_frequency,sampling_scenario_notes,well_notes,well_measuring_notes,water_notes,sample_possible,water_level_date_time,measuring_person,sample_method,mp_height,level_status,depth_to_water_ft,data_quality,water_level_notes,sample_collection_notes
Rio Arriba,RA-116,Redacted note 011,2025-06-10T11:39:00,Person 001,Person 002,,Person 012,,Owner,Primary,505-555-0007,Mobile,,,user006@example.com,Primary,,,Address Line 011,,Physical,,Anytown,87011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 011,Redacted note 011,TRUE,TRUE,FALSE,TRUE,,Redacted note 011,351184,4065957,,,,,,,650,,,,,,,,,,Domestic,"Active, pumping well",Monitoring complete,Redacted note 011,Redacted note 011,Redacted note 011,,TRUE,,,,,Obstruction was encountered in the well (no level recorded),,,Redacted note 011,Redacted note 011
Rio Arriba,RA-117,Redacted note 012,2025-06-10T12:26:00,Person 001,Person 002,,Person 013,,Owner,Primary,505-555-0008,Mobile,,,,,,,Address Line 012,,Physical,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 012,Redacted note 012,,,,,,Redacted note 012,350549,4066414,,,,,,,,,,Submersible pump,,,,0.46,2.12,PVC,Domestic,"Active, pumping well",Monitoring complete,Redacted note 012,,Redacted note 012,,TRUE,,,,,,,,Redacted note 012,Redacted note 012
Rio Arriba,RA-118,Redacted note 013,2025-06-10T14:15:00,Person 001,Person 002,,Person 014,Organization 002,Contact,Primary,505-555-0009,Mobile,,,user007@example.com,Primary,,,Address Line 013,,Physical,,,,Address Line 013,,Mailing,NM,Anytown,87013,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 013,Redacted note 013,TRUE,,TRUE,TRUE,,Redacted note 013,361207,4063581,,,,,,,78,,Owner,Submersible pump,,,,0.7,2.09,Top of red steel cap on well. Included height of cement in MP measurement.,Public supply,"Active, pumping well",Monitoring complete,Redacted note 013,,,,TRUE,,,,,,,,,Redacted note 013
Rio Arriba,RA-119,Redacted note 014,2025-06-10T15:08:00,Person 001,Person 002,,Person 015,Organization 003,Owner,Primary,505-555-0010,Mobile,,,user008@example.com,Primary,,,Address Line 014,,Physical,,,,Address Line 014,,Mailing,NM,Anytown,87014,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 014,Redacted note 014,TRUE,TRUE,FALSE,TRUE,,Redacted note 014,360543,4064607,,,,,,,,,,Submersible pump,,,,0.47,-3.4,TOC,Domestic,"Active, pumping well",Monitoring complete,Redacted note 014,,,,TRUE,,,,,,,,,Redacted note 014
Rio Arriba,RA-120,Redacted note 015,2025-06-11T09:20:00,Person 001,Person 002,,Person 016,Organization 004,Owner,Primary,505-555-0011,Home,,,user009@example.com,Primary,,,Address Line 015,,Physical,,Anytown,,Address Line 015,,Mailing,,Anytown,,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 015,Redacted note 015,TRUE,TRUE,FALSE,TRUE,,Redacted note 015,360765,4069230,,,,,,,,,,Submersible pump,,,,,-1.05,"Casing is below floor of wellhouse, top of casing is below floor.",Domestic,"Active, pumping well",Monitoring complete,Redacted note 015,,,,TRUE,,,,,,,,Redacted note 015,Redacted note 015
Rio Arriba,RA-121,Redacted note 016,2025-06-11T09:45:00,Person 001,Person 002,,Person 017,,Owner,Primary,505-555-0012,Home,505-555-0013,Mobile,user010@example.com,Primary,,,Address Line 016,,Physical,NM,Anytown,87016,Address Line 016,,Mailing,NM,Anytown,87016,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 016,Redacted note 016,TRUE,TRUE,FALSE,TRUE,,Redacted note 016,360837,4070065,,,,,Pit well dug ~30 years.,,,,,Submersible pump,,,,,2.92,Top of open pit well.,Domestic,"Active, pumping well",Monitoring complete,Redacted note 016,,Redacted note 016,,TRUE,,,,,,,,Redacted note 016,Redacted note 016
Rio Arriba,RA-122,Redacted note 017,2025-06-12T08:40:00,Person 001,Person 002,,Person 018,,Owner,Primary,505-555-0014,Mobile,,,user011@example.com,Primary,,,Address Line 017,,Physical,,Anytown,87017,Address Line 017,,Mailing,,Anytown,87017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 017,357622,4063727,,,,,,,,,,,,,,0.52,1.45,TOC,,,Monitoring complete,Redacted note 017,,,,TRUE,,,,,,,,,Redacted note 017
Rio Arriba,RA-123,Redacted note 018,2025-06-12T10:40:00,Person 001,Person 002,,Person 019,,Owner,Primary,505-555-0015,Mobile,,,user012@example.com,Primary,,,Address Line 018,,Physical,,,,Address Line 018,,Physical,NM,Anytown,87018,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 018,Redacted note 018,TRUE,TRUE,TRUE,TRUE,,Redacted note 018,351304,4065624,,,,,,,,,,Submersible pump,,,,0.4,1.87,Top of PVC casing.,Domestic,"Active, pumping well",Monitoring complete,,,,,TRUE,,,,,,,,,Redacted note 018
Rio Arriba,RA-124,Redacted note 019,2025-06-12T12:30:00,Person 001,Person 002,,Person 020,,Owner,Primary,,,,,user013@example.com,Primary,,,Address Line 019,,Physical,,,,Address Line 019,,Physical,,Anytown,87019,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 019,Redacted note 019,TRUE,TRUE,,TRUE,,,370829,4067249,,,,,,,,,,Submersible pump,,,,0.46,-6,Top of casing in vault below ground.,Domestic,"Active, pumping well",Monitoring complete,Redacted note 019,Redacted note 019,,,TRUE,,,,,,,,,Redacted note 019
Rio Arriba,RA-125,Redacted note 020,2025-06-12T14:15:00,Person 001,Person 002,,Person 021,,Owner,Primary,505-555-0016,Mobile,,,user014@example.com,Primary,,,Address Line 020,,Physical,NM,Anytown,87020,Address Line 020,,Mailing,NM,Anytown,87020,,,,,,,,,,,,,,,,,,,,,,,,,,TRUE,TRUE,TRUE,TRUE,,Redacted note 020,371293,4067919,,,,,~2008,,305,275 at time of drilling,,Submersible pump,,,,0.46,0.9,,,,Monitoring complete,Redacted note 020,,,,,,,,,,,,,Redacted note 020
Rio Arriba,RA-126,Redacted note 021,2025-06-13T07:40:00,Person 001,Person 002,,Person 022,,Owner,Primary,505-555-0017,Mobile,,,user015@example.com,Primary,,,Address Line 021,,Physical,NM,Anytown,87021,Address Line 021,,Mailing,NM,Anytown,87021,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 021,Redacted note 021,TRUE,TRUE,TRUE,TRUE,,Redacted note 021,369151,4048590,,,,RG-21554,,,2610,Early 2020s: 1100-ish ft,,Submersible pump,~1100,,,1.03,0.86,TOC,Public supply,"Active, pumping well",Monitoring complete,,Redacted note 021,Redacted note 021,,,,,,,,,,Redacted note 021,Redacted note 021
Rio Arriba,RA-127,Redacted note 022,2025-06-13T09:00:00,Person 001,Person 002,,Person 023,,Owner,Primary,505-555-0018,Mobile,,,user016@example.com,Primary,,,Address Line 022,,Physical,NM,Anytown,87022,Address Line 022,,Mailing,NM,Anytown,87022,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 022,Redacted note 022,TRUE,TRUE,TRUE,TRUE,,Redacted note 022,364404,4049515,,,,,1999,Well owner,~320,~80,Well owner,Submersible pump,,,,0.55,0.95,TOC ,Domestic,"Active, pumping well",Monitoring complete,,Redacted note 022,,Redacted note 022,,,,,,,,,,Redacted note 022
Rio Arriba,RA-128,Redacted note 023,2025-06-13T10:28:00,Person 001,Person 002,,Person 024,,Owner,Primary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 023,,,,,,,Redacted note 023,360319,4065424,,,,,,,,,,Submersible pump,,,,,,,Public supply,"Active, pumping well",Monitoring complete,Redacted note 023,Redacted note 023,Redacted note 023,,TRUE,,,,,,,,Redacted note 023,Redacted note 023
Rio Arriba,RA-129,Redacted note 024,2025-06-12T08:40:00,Person 001,Person 002,,Person 018,,Owner,Primary,505-555-0014,Mobile,,,user011@example.com,Primary,,,Address Line 024,Address Line 024,Physical,NM,Anytown,87024,Address Line 024,,Mailing,NM,Anytown,,,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 024,TRUE,TRUE,,TRUE,,Redacted note 024,357610,4063715,,,,,,,105,,,Submersible pump,,,,0.72,1.31,TOC ,Irrigation,"Active, pumping well",Monitoring complete,Redacted note 024,Redacted note 024,,Redacted note 024,TRUE,,,,,,,,,
Rio Arriba,RA-140,Redacted note 025,2025-06-10T10:45:00,Person 005,Person 006,,Person 025,Organization 005,Owner,Primary,505-555-0019,Mobile,,,user017@example.com,Primary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 025,Redacted note 025,TRUE,TRUE,,TRUE,,,388388,4009362,,,,,,,,,,,,,,0.5,2.03,TOC,Domestic,"Active, pumping well",Monitoring complete,,,,,TRUE,2025-06-10T11:00:00,Person 026,Steel-tape measurement,,Site was pumped recently,52.09,Water level accurate to within one foot,Redacted note 025,
Rio Arriba,RA-141,Redacted note 026,2025-06-10,Person 005,Person 006,,Person 025,Organization 005,Owner,Primary,505-555-0019,Mobile,,,user017@example.com,Primary,,,,,,,,,Address Line 026,,Mailing,NM,Anytown,87026,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 026,Redacted note 026,TRUE,TRUE,,TRUE,,,388471,4009927,,5971,,,,,,,,,,,,0.4,1.96,TOC,Domestic,"Active, pumping well",Monitoring complete,Redacted note 026,,,,FALSE,,,,,,,,,
Rio Arriba,RA-142,Redacted note 027,2025-06-10,Person 005,Person 006,,Person 025,Organization 005,Owner,Primary,505-555-0019,Mobile,,,user017@example.com,Primary,,,,,,,,,Address Line 027,,Mailing,NM,Anytown,87027,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 027,,TRUE,TRUE,,TRUE,,,388273,4009973,,5969,,,,,,,,,,,,0.4,1.85,TOC,Domestic,"Active, pumping well",Monitoring complete,Redacted note 027,,,,TRUE,,,,,,,,,Redacted note 027
Rio Arriba,RA-143,Redacted note 028,2025-06-10T14:33:00,Person 005,Person 006,,Person 027,,Owner,Primary,505-555-0020,Mobile,,,user018@example.com,Primary,,,Address Line 028,,Physical,,Anytown,87028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 028,Redacted note 028,TRUE,TRUE,,TRUE,,,367381,4012288,,6378,,,,,256,,,,,,,0.4,0.75,TOC,Domestic,,Monitoring complete,Redacted note 028,,,,TRUE,2025-06-10T14:40:00,Person 026,Steel-tape measurement,,Water level not affected,174.27,Water level accurate to within two hundreths of a foot,,Redacted note 028
Rio Arriba,RA-144,Redacted note 029,2025-06-10T16:56:00,Person 005,Person 006,,Person 028,,Owner,Primary,505-555-0021,Mobile,,,user019@example.com,Primary,,,Address Line 029,,Physical,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 029,,,,,,,385106,4009631,,6111,,RG-A1584,,,390,268,,Submersible pump,,,,0.5,6.4,TOC (top of casing?),Domestic,"Active, pumping well",Monitoring complete,Redacted note 029,,,,TRUE,,,,,,,,,Redacted note 029
Rio Arriba,RA-145,Redacted note 030,2025-06-11T11:01:00,Person 005,Person 006,,Person 010,,Owner,Primary,505-555-0005,Mobile,,,user004@example.com,Primary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 030,,TRUE,TRUE,,TRUE,,,352342,4040485,,,,,,,,"142.1 (""Depth to Water"")",,,,,,0.4,1.4,TOC ,,,Monitoring complete,,,,,TRUE,,,,,,,,,Redacted note 030
Rio Arriba,RA-146,Redacted note 031,2025-06-11T12:19:00,Person 005,Person 006,,Person 010,,Owner,Primary,505-555-0022,Mobile,,,user004@example.com,Primary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 031,Redacted note 031,TRUE,TRUE,,TRUE,,,348715,4043303,,,,,,,292,60,,,,,,0.5,,TOC ,,,Monitoring complete,Redacted note 031,,,,TRUE,,,,,,,,Redacted note 031,
Rio Arriba,RA-147,Redacted note 032,2025-06-11T14:15:00,Person 005,Person 006,,Person 010,,Owner,Primary,505-555-0023,Mobile,,,user004@example.com,Primary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 032,Redacted note 032,TRUE,TRUE,,TRUE,,,351057,4045227,,,,,,,,,,,,,,,,,,,Monitoring complete,,,,,TRUE,,,,,,,,Redacted note 032,
Rio Arriba,RA-148,Redacted note 033,2025-06-11T17:00:00,Person 005,Person 006,,Person 029,,Owner,Primary,505-555-0024,Home,505-555-0025,Mobile,user020@example.com,Primary,,,Address Line 033,,Physical,NM,Anytown,87033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 033,TRUE,TRUE,,TRUE,,,396122,3997771,,,,,,,,"23.09 (""Depth to Water"")",,,,,,0.55,0.45,TOC ,Domestic,"Active, pumping well",Monitoring complete,Redacted note 033,,,,TRUE,,,,,,,,,Redacted note 033
Rio Arriba,RA-149,Redacted note 034,2025-06-12T09:15:00,Person 005,Person 006,,Person 030,,Owner,Primary,505-555-0026,Mobile,,,user021@example.com,Primary,,,Address Line 034,,Physical,,Anytown,87034,Address Line 034,,Mailing,,Anytown,87034,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 034,Redacted note 034,TRUE,TRUE,,TRUE,,,390748,4010868,,,,RG-88003,,,500,"86 (""Depth to Water"")",,,,,,0.35,2.15,TOC,Domestic,"Active, pumping well",Monitoring complete,Redacted note 034,,,,TRUE,2025-06-12T09:30:00,Person 031,Steel-tape measurement,,Water level not affected,86,Water level accurate to within two hundreths of a foot,,Redacted note 034
Rio Arriba,RA-150,Redacted note 035,2025-06-13T10:54:00,Person 005,Person 006,,Person 032,,Owner,Primary,505-555-0027,Mobile,,,,,,,Address Line 035,,Physical,,Anytown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 035,,,,,,,428365,3998760,,,,,,,,"57 (""Depth to Water"")",,,,,,,,,Domestic,"Active, pumping well",Monitoring complete,Redacted note 035,,,,TRUE,,,,,,,,,Redacted note 035
Rio Arriba,RA-155,Redacted note 036,2025-06-24T9:17:00,Person 005,Person 006,,Person 033,,Owner,Primary,505-555-0028,Mobile,,,user022@example.com,Primary,,,Address Line 036,,Physical,NM,Anytown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 036,Redacted note 036,TRUE,TRUE,,TRUE,,,422664,4005784,,,,,,,,"8.78 (""Depth to Water"")",,Submersible pump,,,,0.55,2.65,TOC,Domestic,"Active, pumping well",Monitoring complete,Redacted note 036,,,,TRUE,,,,,,,,,Redacted note 036
Rio Arriba,RA-156,Redacted note 037,2025-06-24T10:30:00,Person 005,Person 006,,Person 034,,Owner,Primary,,,,,user023@example.com,Primary,,,Address Line 037,,Physical,,,,Address Line 037,,Mailing,NM,Anytown,87037,,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 037,TRUE,TRUE,,TRUE,,,422714,4005640,,,,RG-95412 PODI,,,180,"47.4 (""Depth to Water"")",NMOSE,,,,,0.55,1.95,TOC,Domestic,,Monitoring complete,,,,Redacted note 037,TRUE,,,,,,,,,
Rio Arriba,RA-157,Redacted note 038,2025-06-24,Person 005,Person 006,,Person 035,,Owner,Primary,505-555-0029,Mobile,,,user024@example.com,Primary,,,Address Line 038,,Physical,,Anytown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 038,,TRUE,,,,,,420558,4006079,,,,,,,,,,,,,,3,0,At ground level.,,Abandoned,Monitoring complete,,,,,FALSE,,,,,,,,,
Rio Arriba,RA-158,Redacted note 039,2025-06-24T13:32:00,Person 005,Person 006,,Person 036,,Owner,Primary,505-555-0030,Mobile,,,user025@example.com,Primary,,,Address Line 039,,Physical,NM,Anytown,,,,,,,,,,Primary,505-555-0031,,,,,,,,,,,,,,,,,,,,Redacted note 039,,TRUE,TRUE,,TRUE,,,389606,4026793,,,,,,,,,,,,,,,1.9,0.5,,,Monitoring complete,Redacted note 039,,Redacted note 039,,FALSE,,,,,,,,,
Rio Arriba,RA-159,Redacted note 040,2025-06-25T8:00:00,Person 005,Person 006,,Person 037,,Owner,Primary,505-555-0032,Mobile,,,user026@example.com,Primary,,,Address Line 040,,Physical,,Anytown,,Address Line 040,,Mailing,,,87040,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 040,Redacted note 040,TRUE,TRUE,,TRUE,,,391763,4009306,,,,,,,,"106.42 (""Depth to Water"")",,Submersible pump,,,,0.35,0.9,TOC,Domestic,"Active, pumping well",Monitoring complete,Redacted note 040,,,,TRUE,,,,,,,,,Redacted note 040
Rio Arriba,RA-160,Redacted note 041,2025-06-25T09:30:00,Person 005,Person 006,,Person 038,,Owner,Primary,505-555-0033,Mobile,505-555-0034,Mobile,user027@example.com,Primary,,,Address Line 041,,Physical,,Anytown,,Address Line 041,,Mailing,NM,Anytown,,,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 041,TRUE,TRUE,,TRUE,,,393034,4010098,,,,RG-99070,,,340,"254.57 (""Depth to Water"")",Well owner,Submersible pump,,,,0.5,3.8,TOC,Domestic,"Active, pumping well",Monitoring complete,,,,,TRUE,,,,,,,,,
Rio Arriba,RA-161,Redacted note 042,2025-06-25T11:48:00,Person 005,Person 006,,Person 039,,Owner,Primary,505-555-0035,Mobile,,,user028@example.com,Primary,,,Address Line 042,,Physical,,,,Address Line 042,,Mailing,NM,Anytown,87042,,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 042,TRUE,TRUE,,TRUE,,,366251,4066434,,,,,,,,"48.48 (""Depth to Water"")",,,,,,0.55,0.98,TOC,Domestic,"Active, pumping well",Monitoring complete,Redacted note 042,,,,TRUE,,,,,,,,,Redacted note 042
Rio Arriba,RA-162,Redacted note 043,2025-06-25T15:55:00,Person 005,Person 006,,Person 040,,Owner,Primary,505-555-0036,Mobile,,,user029@example.com,Primary,,,Address Line 043,,Physical,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 043,TRUE,TRUE,,TRUE,,,366007,4066411,,,,,,,,"23.38 (""Depth to Water"")",,,,,,0.55,0.15,,Domestic,"Active, pumping well",Monitoring complete,,,,,TRUE,,,,,,,,,
Rio Arriba,RA-163,Redacted note 044,2025-06-26T10:00:00,Person 005,Person 006,,Person 041,Organization 006,Water operator,Primary,505-555-0037,Mobile,505-555-0038,Mobile,,,,,Address Line 044,,Physical,,Anytown,87044,Address Line 044,,Mailing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TRUE,TRUE,,TRUE,,,327887,4040522,,,,RG-90323,,,1155,"540 (""Depth to Water"")",,,,,,1,1.7,TOC,Public supply,"Active, pumping well",Monitoring complete,,,Redacted note 044,,TRUE,,,,,,,,Redacted note 044,Redacted note 044
Rio Arriba,RA-164,Redacted note 045,2025-06-26T12:00:00,Person 005,Person 006,,Person 042,,Owner,Primary,505-555-0039,Mobile,,,user030@example.com,Primary,,,Address Line 045,,Physical,,Anytown,,Address Line 045,,Mailing,NM,Anytown,87045,,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 045,TRUE,TRUE,,TRUE,,,384542,4009372,,,,,,,,"29.51 (""Depth to Water"")",,Submersible pump,,,,0.47,1.33,TOC,Domestic,"Active, pumping well",Monitoring complete,Redacted note 045,Redacted note 045,,,TRUE,,,,,,,,,Redacted note 045
Rio Arriba,RA-165,Redacted note 046,2025-06-26T13:00:00,Person 005,Person 006,,Person 043,,Owner,Primary,505-555-0040,Mobile,,,,,,,Address Line 046,,Physical,,Anytown,,Address Line 046,,Mailing,NM,Anytown,87046,,,,,,,,,,,,,,,,,,,,,,,,,,TRUE,TRUE,,TRUE,,,388866,4008456,,,,,,,,"56.88 (""Depth to Water"")",,,,,,0.388,,TOC,Domestic,"Active, pumping well",Monitoring complete,,,,,TRUE,,,,,,,,,
